filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00882.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00883.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00884.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00885.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00886.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00887.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00888.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00889.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00890.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00891.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00892.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00893.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00894.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00895.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00896.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00897.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00898.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00899.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00900.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00901.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00902.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00903.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00904.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00905.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00906.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00907.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00908.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00909.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00910.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00911.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00912.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00913.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00914.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00915.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00916.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00917.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00918.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00919.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00920.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00921.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00922.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00923.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00924.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00925.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00926.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00927.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00928.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00929.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00930.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00931.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00932.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00933.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00934.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00935.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00936.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00937.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00938.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00939.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00940.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00941.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00942.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00943.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00944.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00945.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00946.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00947.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00948.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00949.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00950.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00951.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00952.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00953.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00954.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00955.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00956.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00957.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00958.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00959.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00960.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00961.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00962.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00963.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00964.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00965.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00966.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00967.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00968.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00969.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00970.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00971.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00972.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00973.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00974.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00975.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00976.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00977.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00978.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00979.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00980.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00981.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00982.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00983.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00984.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00985.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00986.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00987.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00988.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00989.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00990.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00991.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00992.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00993.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00994.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00995.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00996.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00997.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00998.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00999.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01000.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01001.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01002.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01003.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01004.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01005.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01006.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01007.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01008.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01009.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01010.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01011.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01012.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01013.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01014.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01015.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01016.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01017.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01018.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01019.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01020.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01021.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01022.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01023.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01024.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01025.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01026.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01027.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01028.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01029.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01030.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01031.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01032.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01033.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01034.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01035.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01036.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01037.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01038.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01039.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01040.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01041.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01042.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01043.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01044.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01045.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01046.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01047.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01048.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01049.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01050.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01051.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01052.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01053.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01054.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01055.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01056.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01057.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01058.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01059.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01060.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01061.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01062.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01063.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01064.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01065.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01066.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01067.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01068.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01069.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01070.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01071.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01072.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01073.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01074.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01075.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01076.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01077.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01078.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01079.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01080.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01081.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01082.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01083.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01084.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01085.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01086.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01087.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01088.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01089.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01090.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01091.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01092.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01093.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01094.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01095.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01096.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01097.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01098.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01099.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01100.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01101.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01102.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01103.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01104.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01105.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01106.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01107.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01108.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01109.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01110.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01111.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01112.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01113.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01114.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01115.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01116.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01117.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01118.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01119.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01120.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01121.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01122.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01123.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01124.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01125.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01126.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01127.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01128.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01129.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_01130.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01131.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01132.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01133.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01134.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01135.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01136.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01137.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01138.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_01139.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01140.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_01141.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_01142.png,pituitary
