filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00891.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00892.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00893.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00894.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00895.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00896.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00897.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00898.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00899.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00900.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00901.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00902.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00903.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00904.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00905.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00906.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00907.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00908.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00909.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00910.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00911.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00912.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00913.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00914.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00915.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00916.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00917.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00918.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00919.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00920.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00921.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00922.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00923.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00924.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00925.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00926.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00927.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00928.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00929.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00930.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00931.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00932.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00933.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00934.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00935.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00936.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00937.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00938.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00939.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00940.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00941.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00942.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00943.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00944.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00945.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00946.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00947.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00948.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00949.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00950.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00951.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00952.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00953.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00954.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00955.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00956.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00957.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00958.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00959.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00960.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00961.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00962.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00963.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00964.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00965.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00966.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00967.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00968.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00969.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00970.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00971.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00972.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00973.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00974.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00975.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00976.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00977.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00978.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00979.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00980.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00981.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00982.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00983.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00984.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00985.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00986.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00987.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00988.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00989.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00990.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00991.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00992.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00993.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00994.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00995.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00996.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00997.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00998.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_00999.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01000.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01001.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01002.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01003.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01004.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01005.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01006.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01007.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01008.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01009.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/notumor/notumor_01010.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01011.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01012.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01013.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01014.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01015.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01016.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01017.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01018.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01019.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01020.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01021.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01022.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01023.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01024.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01025.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01026.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01027.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01028.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01029.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01030.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01031.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01032.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01033.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01034.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01035.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01036.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01037.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01038.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01039.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01040.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01041.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01042.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01043.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01044.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01045.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01046.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01047.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01048.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01049.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01050.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01051.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01052.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01053.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01054.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01055.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01056.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01057.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01058.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01059.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01060.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01061.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01062.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01063.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01064.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01065.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01066.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01067.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01068.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01069.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01070.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01071.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01072.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01073.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01074.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01075.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01076.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01077.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01078.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01079.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01080.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01081.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01082.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01083.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01084.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01085.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01086.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01087.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01088.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01089.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01090.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01091.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01092.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01093.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01094.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01095.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01096.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01097.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01098.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01099.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01100.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01101.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01102.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01103.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01104.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01105.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01106.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01107.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01108.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01109.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01110.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01111.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01112.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01113.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01114.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01115.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01116.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01117.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01118.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01119.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01120.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01121.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01122.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01123.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01124.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01125.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01126.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01127.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01128.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01129.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01130.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01131.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01132.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01133.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01134.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01135.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01136.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01137.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01138.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01139.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01140.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01141.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01142.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01143.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01144.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01145.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01146.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01147.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01148.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01149.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01150.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01151.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01152.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01153.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01154.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01155.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01156.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01157.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01158.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01159.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01160.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01161.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01162.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01163.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01164.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01165.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01166.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01167.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01168.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01169.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01170.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01171.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01172.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01173.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01174.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01175.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01176.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01177.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01178.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01179.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01180.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01181.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/pituitary/pituitary_01182.png,pituitary
